ts,device,co2,temp,rh,rssi
1773383364091,dev01,884,20.1,35.9,
1773383364293,dev01,717,22.7,70.2,
1773383364493,dev01,773,27.3,65.9,
1773383364708,dev01,693,24.7,57.8,
1773383364909,dev01,1071,25.9,72.1,
1773383365111,dev01,527,23.7,51.2,
1773383365326,dev01,955,22.4,55.5,
1773383365538,dev01,734,27,57,
1773383365752,dev01,814,25.5,70.6,
1773383365955,dev01,1095,25.5,65.7,
1773383366156,dev01,458,22.2,38,
1773383366369,dev01,439,25.2,70.9,
1773383366572,dev01,754,25.1,53.2,
1773383366773,dev01,977,20.5,39,
1773383366989,dev01,1117,27.1,63.9,
1773383367205,dev01,806,26.4,66.1,
1773383367419,dev01,1117,24,67.7,
1773383367631,dev01,694,26.2,65.6,
1773383367830,dev01,722,21.2,68,
1773383368033,dev01,1171,24.3,42.7,
1773383368249,dev01,1041,24.5,54.4,
1773383368463,dev01,903,26.7,40.2,
1773383368666,dev01,1001,21,56.4,
1773383368879,dev01,1232,23.2,58.6,
1773383369081,dev01,758,23.5,44.2,
1773383369281,dev01,628,23.3,71.1,
1773383369496,dev01,635,22.8,47.8,
1773383369698,dev01,403,25.4,60.3,
1773383369898,dev01,971,27.3,53,
1773383370100,dev01,599,26.3,37.4,
1773383370313,dev01,1221,27.8,53.1,
1773383370513,dev01,955,22.3,55.8,
1773383370715,dev01,954,20.8,56.2,
1773383370926,dev01,1205,27.2,71.3,
1773383371129,dev01,737,25.6,49.1,
1773383371330,dev01,792,20,45.2,
1773383371543,dev01,840,22.7,35.7,
1773383371745,dev01,718,20.8,65.1,
1773383371946,dev01,573,20.8,54.8,
1773383372148,dev01,579,24.1,45.6,
1773383372355,dev01,981,20.5,69.1,
1773383372561,dev01,426,27.1,72.7,
1773383372772,dev01,1021,21.5,44.3,
1773383372976,dev01,576,20.7,48.6,
1773383373192,dev01,676,25.5,69.2,
1773383373393,dev01,992,27.7,49.9,
1773383373593,dev01,825,23.6,63.7,
1773383373808,dev01,811,20.2,63.7,
1773383374014,dev01,821,25.3,63.8,
1773383374227,dev01,536,27,58.8,
1773383374442,dev01,1295,26,42.3,
1773383374644,dev01,493,21.6,72.3,
1773383374851,dev01,671,27.8,37.5,
1773383375052,dev01,1235,23.9,52.4,
1773383375255,dev01,788,20.2,60.3,
1773383375457,dev01,409,24.3,50.4,
1773383375657,dev01,1272,22.5,67.8,
1773383375871,dev01,1068,21.7,63.6,
1773383376073,dev01,489,26.3,36.7,
1773383376288,dev01,636,21.9,66.4,
1773383376499,dev01,1237,27,41.9,
1773383376708,dev01,762,25.5,49.2,
1773383376917,dev01,471,22.4,73.2,
1773383377131,dev01,743,20.1,72.6,
1773383377347,dev01,1205,25.3,71.3,
1773383377561,dev01,758,26.6,55.8,
1773383377760,dev01,1203,21.6,42.6,
1773383377975,dev01,1099,24.8,72.9,
1773383378190,dev01,820,20.1,73.2,
1773383378404,dev01,1043,21.6,65,
1773383378614,dev01,545,27.5,48.5,
1773383378830,dev01,1287,22.8,45.1,
1773383379029,dev01,778,27.4,74.6,
1773383379230,dev01,962,22.7,64,
1773383379443,dev01,886,27.9,60.7,
1773383379657,dev01,624,24.1,44.1,
1773383379871,dev01,737,23.1,55.5,
1773383380083,dev01,962,21.3,46.8,
1773383380296,dev01,1200,26.1,72.5,
1773383380498,dev01,1036,26.5,38.7,
1773383380712,dev01,841,27.5,36.4,
1773383380916,dev01,979,27,61.8,
1773383381118,dev01,464,21,70.1,
1773383381320,dev01,869,20.2,35.3,
1773383381524,dev01,1147,23.1,40.6,
1773383381724,dev01,977,23.9,45.4,
1773383381926,dev01,553,24.2,73,
1773383382141,dev01,606,26.9,61.5,
1773383382342,dev01,823,20.9,64.6,
1773383382556,dev01,1193,22.6,74.2,
1773383382759,dev01,716,24.5,37.1,
1773383382975,dev01,1023,24.3,75,
1773383383188,dev01,933,24.7,66.8,
1773383383388,dev01,549,21.8,58.1,
1773383383596,dev01,1009,21.6,49.7,
1773383383803,dev01,1299,20.9,65.9,
1773383384003,dev01,652,21.3,62.3,
1773383384206,dev01,876,27.6,44.8,
1773383384408,dev01,1235,20.3,73.9,
1773383384611,dev01,1014,24.2,35.2,
1773383384822,dev01,1206,26.3,56.4,
1773383385037,dev01,422,24.7,70,
1773383385248,dev01,842,27,47.4,
1773383385449,dev01,532,27.3,45.1,
1773383385648,dev01,979,24.9,65.7,
1773383385849,dev01,940,22,52.4,
1773383386062,dev01,565,27.7,43.6,
1773383386276,dev01,1068,27.9,73.3,
1773383386490,dev01,1178,26.9,54.5,
1773383386705,dev01,726,21.8,48.3,
1773383386919,dev01,1170,27.2,57.6,
1773383387132,dev01,886,24.5,58.2,
1773383387347,dev01,820,24.9,46.1,
1773383387558,dev01,954,22.6,38.7,
1773383387770,dev01,795,27.8,45.2,
1773383387982,dev01,1172,20.2,40.5,
1773383388199,dev01,1136,21.3,65.8,
1773383388411,dev01,1244,22.2,52.4,
1773383388624,dev01,1144,27.1,39.4,
1773383388839,dev01,1129,20.5,70.6,
1773383389040,dev01,804,23.5,36.4,
1773383389246,dev01,1197,25,74.6,
1773383389452,dev01,1268,26,38.5,
1773383389667,dev01,412,20.8,40.2,
1773383389873,dev01,591,23.4,75,
1773383390073,dev01,420,23.6,74.5,
1773383390289,dev01,457,21.9,64.8,
1773383390499,dev01,760,27.7,62.7,
1773383390708,dev01,810,22.2,54.7,
1773383390924,dev01,708,20.3,71.8,
1773383391139,dev01,549,23.9,43.4,
1773383391341,dev01,548,22,44.4,
1773383391556,dev01,1099,23,53.2,
1773383391795,dev01,807,21.7,68.5,
1773383391996,dev01,1016,26.9,63.5,
1773383392200,dev01,766,21,43.7,
1773383392401,dev01,1072,27.4,57.4,
1773383392602,dev01,1144,20.4,37.5,
1773383392803,dev01,457,22,72.8,
1773383393002,dev01,1221,27.1,39.5,
1773383393218,dev01,1016,21.9,69.6,
1773383393432,dev01,626,21.5,59.3,
1773383393632,dev01,1271,20.6,65.1,
1773383393834,dev01,843,25.1,35.7,
1773383394034,dev01,907,24.7,49.4,
1773383394249,dev01,716,23.2,44.4,
1773383394452,dev01,936,24.2,41.9,
1773383394660,dev01,770,27.3,40.8,
1773383394867,dev01,593,25.9,35.2,
1773383395082,dev01,1258,26.4,73.5,
1773383395284,dev01,1291,20.1,58.7,
1773383395487,dev01,848,27.2,49.5,
1773383395699,dev01,1121,21.5,48.6,
1773383395913,dev01,1023,26.7,37.1,
1773383396114,dev01,511,27.2,49.8,
1773383396316,dev01,1113,23.1,63.9,
1773383396516,dev01,602,20.1,45.6,
1773383396726,dev01,947,22.2,38.9,
1773383396944,dev01,554,24.5,66.6,
1773383397155,dev01,995,27.6,45.3,
1773383397356,dev01,619,27.8,36.8,
1773383397570,dev01,782,24.3,54.8,
1773383397788,dev01,625,23.2,44.4,
1773383398003,dev01,909,25.7,68.1,
1773383398217,dev01,679,27.6,53.8,
1773383398419,dev01,1208,26.4,68,
1773383398620,dev01,954,27.5,52.3,
1773383398834,dev01,662,22.9,59.2,
1773383399035,dev01,789,26.7,42.6,
1773383399250,dev01,1186,23.2,39.3,
1773383399461,dev01,1272,27.9,61.8,
1773383399672,dev01,1293,20.5,70.7,
1773383399881,dev01,474,26.9,61.1,
1773383400083,dev01,773,25.9,61.6,
1773383400291,dev01,538,26.6,48,
1773383400492,dev01,810,20.4,39.3,
1773383400696,dev01,678,21.5,70.7,
1773383400899,dev01,975,27.7,73.1,
1773383401107,dev01,701,24,38.7,
1773383401309,dev01,1006,27.2,50.2,
1773383401509,dev01,1051,23.7,46.6,
1773383401711,dev01,664,26.3,59.5,
1773383401915,dev01,1269,21.7,51.1,
1773383402116,dev01,1013,22.6,50,
1773383402315,dev01,1207,27.9,42.5,
1773383402524,dev01,1137,24.2,59.9,
1773383402724,dev01,831,22.1,42.1,
1773383402937,dev01,677,22.5,57.1,
1773383403137,dev01,891,24.8,48.5,
1773383403353,dev01,517,24.9,38.9,
1773383403568,dev01,875,25.5,50.8,
1773383403782,dev01,670,25,57.7,
1773383403995,dev01,1218,20.9,69.5,
1773383404209,dev01,1257,21.8,39.2,
1773383404421,dev01,454,24.4,43.3,
