ts,device,co2,temp,rh,rssi
1772500531741,dev01,565,20.6,66,
1772500531947,dev01,632,25.8,70.1,
1772500532155,dev01,1138,27.7,62.1,
1772500532362,dev01,677,28,70.3,
1772500532569,dev01,1194,26,71.1,
1772500532777,dev01,877,23.8,57.8,
1772500532985,dev01,833,23.1,35.8,
1772500533198,dev01,1258,27.8,65.2,
1772500533412,dev01,720,22.1,45.5,
1772500533613,dev01,783,25,61.9,
1772500533813,dev01,920,20.9,46.8,
1772500534015,dev01,1015,20.2,36.5,
1772500534229,dev01,762,25.7,46.7,
1772500534431,dev01,759,25.1,64.1,
1772500534643,dev01,604,24.1,48.4,
1772500534844,dev01,1103,22.9,68.5,
1772500535045,dev01,893,20,56.7,
1772500535259,dev01,400,22,52.6,
1772500535462,dev01,1125,22.5,38.1,
1772500535674,dev01,1179,22.7,66.6,
1772500535874,dev01,517,25.8,59.4,
1772500536078,dev01,1089,22,47.7,
1772500536293,dev01,986,23.1,61.3,
1772500536499,dev01,922,21.4,65.4,
1772500536707,dev01,1124,20.8,53,
1772500536908,dev01,585,26.1,47,
1772500537118,dev01,1042,27.5,50.2,
1772500537327,dev01,736,27.3,66.2,
1772500537540,dev01,863,26,71.1,
1772500537748,dev01,885,23.1,49.3,
1772500537952,dev01,1063,26.6,54,
1772500538157,dev01,1000,26.5,57.4,
1772500538365,dev01,946,27.2,74.3,
1772500538576,dev01,1138,26.2,37.6,
1772500538785,dev01,695,23,44.2,
1772500538992,dev01,584,22.6,35.8,
1772500539207,dev01,842,26.7,37.6,
1772500539420,dev01,584,27.8,60.4,
1772500539622,dev01,1190,22.2,57.7,
1772500539830,dev01,688,25.3,50.5,
1772500540035,dev01,636,21.8,63.7,
1772500540242,dev01,484,26.7,56,
1772500540454,dev01,1006,22.8,47.3,
1772500540662,dev01,1273,25.3,45.6,
1772500540873,dev01,425,24,39,
1772500541073,dev01,1195,25.1,45.5,
1772500541275,dev01,1138,23.4,52.2,
1772500541486,dev01,658,20.7,50.4,
1772500541701,dev01,1297,22.1,60.9,
1772500541906,dev01,657,23.9,40.4,
1772500542117,dev01,455,25.1,43.7,
1772500542326,dev01,1234,20.4,42.9,
1772500542539,dev01,761,23.9,55,
1772500542739,dev01,1077,20.1,59.6,
1772500542952,dev01,993,20.9,64.2,
1772500543156,dev01,577,22.6,41.2,
1772500543369,dev01,1022,26.7,47.8,
1772500543569,dev01,503,24.5,40.6,
1772500543779,dev01,1109,24.6,66.1,
1772500543986,dev01,1185,24,48.4,
1772500544188,dev01,575,27.3,65.7,
1772500544417,dev01,612,20,47.2,
1772500544620,dev01,454,26.2,45.4,
1772500544834,dev01,1047,22.1,52,
1772500545036,dev01,456,27.2,74.2,
1772500545251,dev01,698,27.3,51.7,
1772500545453,dev01,1057,20.3,46.8,
1772500545666,dev01,770,21.4,52.5,
1772500545870,dev01,1004,25,51,
1772500546082,dev01,861,27.7,37.9,
1772500546293,dev01,423,26.7,58.6,
1772500546502,dev01,1166,20.3,71.6,
1772500546702,dev01,917,24.4,74.1,
1772500546906,dev01,616,27.6,59.9,
