ts,device,co2,temp,rh,rssi
1773735048093,dev01,664,22.1,48.4,
1773735048301,dev01,717,20.8,64.5,
1773735048508,dev01,556,22.3,42.1,
1773735048710,dev01,546,26.4,74.3,
1773735048918,dev01,849,24.5,49.2,
1773735049124,dev01,1098,26.1,51.6,
1773735049331,dev01,545,22,55.9,
1773735049543,dev01,618,23.3,70.1,
1773735049743,dev01,680,27.2,63.8,
1773735049944,dev01,939,20.3,71.1,
1773735050159,dev01,677,22.3,47.3,
1773735050360,dev01,869,21.5,49.3,
1773735050576,dev01,1225,26.1,69.1,
1773735050791,dev01,1015,25.5,38.2,
1773735050993,dev01,653,26.4,45.1,
1773735051205,dev01,1171,23.9,70.1,
1773735051406,dev01,821,23.3,71.2,
1773735051607,dev01,872,22.3,49,
1773735051807,dev01,584,21.3,54.5,
1773735052008,dev01,672,21.3,38,
1773735052216,dev01,792,26.4,67.3,
1773735052422,dev01,1253,20.5,62.6,
1773735052637,dev01,839,27.5,48.4,
1773735052840,dev01,461,22.1,52.9,
1773735053054,dev01,668,27.5,74.3,
1773735053255,dev01,1153,20.1,72.7,
1773735053458,dev01,416,21.4,56.8,
1773735053661,dev01,498,23.6,45,
1773735053862,dev01,914,22.8,43.4,
1773735054072,dev01,504,21.4,57.4,
1773735054273,dev01,651,21.9,48.4,
1773735054488,dev01,899,20.7,35.1,
1773735054689,dev01,1101,23.5,66.5,
1773735054895,dev01,494,26.2,69,
1773735055101,dev01,939,26.6,59.5,
1773735055310,dev01,768,23.6,44.2,
1773735055509,dev01,1167,23.5,39.6,
1773735055721,dev01,571,21.9,36.1,
1773735055922,dev01,1139,23.7,54.8,
1773735056122,dev01,500,24.8,54.5,
1773735056324,dev01,875,25.9,71.2,
1773735056538,dev01,1133,27.3,74.6,
1773735056739,dev01,592,20.7,67,
1773735056942,dev01,437,24.8,59.2,
1773735057149,dev01,1276,21.4,55.2,
1773735057353,dev01,1082,22.3,47.9,
1773735057554,dev01,456,21.2,42.4,
1773735057754,dev01,1006,25.8,69.6,
1773735057969,dev01,403,21.3,44.1,
1773735058168,dev01,1025,27.1,37.5,
1773735058369,dev01,418,24.1,58.5,
1773735058574,dev01,644,20.8,42.1,
1773735058782,dev01,462,23.6,73.1,
1773735058982,dev01,1136,23.6,45.7,
1773735059182,dev01,611,26.1,73,
1773735059397,dev01,660,26,71.2,
1773735059604,dev01,582,25.7,47.5,
1773735059817,dev01,927,25.4,60.1,
1773735060018,dev01,790,25.4,35.1,
1773735060235,dev01,1297,25.7,38,
1773735060435,dev01,1084,26,65.6,
1773735060651,dev01,994,23.5,35.7,
1773735060866,dev01,680,21,70.5,
1773735061066,dev01,422,23.5,55.3,
1773735061274,dev01,695,24.6,63.7,
1773735061483,dev01,987,24.6,56,
1773735061698,dev01,832,21.1,58.1,
1773735061900,dev01,499,22.1,70.2,
1773735062100,dev01,444,25.4,60.3,
1773735062315,dev01,1246,25,59.1,
1773735062516,dev01,928,20.5,60.7,
1773735062736,dev01,423,27.9,74.6,
1773735062949,dev01,1245,20.9,64.6,
1773735063149,dev01,1276,21.1,35.1,
1773735063364,dev01,1020,23.1,37.1,
1773735063566,dev01,991,20.1,66.3,
1773735063780,dev01,408,26.4,42.6,
1773735063982,dev01,560,25.1,37.3,
1773735064183,dev01,604,20.9,41.4,
1773735064383,dev01,425,21.6,67.8,
1773735064597,dev01,1101,21.6,71.1,
1773735064798,dev01,1044,22.5,56.8,
1773735065005,dev01,634,27.2,48.2,
1773735065212,dev01,1242,23.9,63.7,
