ts,device,co2,temp,rh,rssi
1773563186751,dev01,769,24.5,44.8,
1773563186959,dev01,1107,23.2,49.8,
1773563187166,dev01,1203,23.6,56.7,
1773563187378,dev01,721,23.5,72,
1773563187579,dev01,594,23.1,70.6,
1773563187780,dev01,884,22.5,46.5,
1773563187995,dev01,928,27.9,71.4,
1773563188209,dev01,436,26.9,70.8,
1773563188422,dev01,765,26.2,61.2,
1773563188627,dev01,1106,23,69.5,
1773563188834,dev01,1113,27.2,65.9,
1773563189042,dev01,1281,20.4,64,
1773563189249,dev01,751,20.5,67.3,
1773563189450,dev01,447,26,61.9,
1773563189659,dev01,463,27.7,58.3,
1773563189861,dev01,944,24.6,62,
1773563190065,dev01,589,20,42.6,
1773563190277,dev01,778,24.1,59.4,
1773563190493,dev01,912,21.1,53.9,
1773563190708,dev01,989,23.2,59.6,
1773563190910,dev01,421,26.3,74.3,
1773563191127,dev01,1139,21,58.9,
1773563191327,dev01,586,25.3,65.3,
1773563191532,dev01,930,20.9,62.9,
1773563191737,dev01,1247,22.2,43.9,
1773563191940,dev01,927,20.1,44.8,
1773563192142,dev01,1205,26.5,65,
1773563192355,dev01,917,24.2,49.6,
1773563192557,dev01,979,22.4,47.1,
1773563192758,dev01,849,25.6,71.4,
1773563192964,dev01,1179,23.2,60.9,
1773563193174,dev01,686,21.2,47.3,
1773563193386,dev01,565,25.8,69.8,
1773563193589,dev01,409,20.1,35.4,
1773563193790,dev01,814,20.7,59.8,
1773563194005,dev01,1049,21.3,55.1,
1773563194207,dev01,1086,20.3,55.4,
1773563194407,dev01,627,23,44.8,
1773563194610,dev01,1269,21.8,68.7,
1773563194817,dev01,536,23.4,68.2,
1773563195023,dev01,680,22.6,71.7,
1773563195234,dev01,1168,24.4,59.8,
1773563195439,dev01,1200,24.6,61.8,
1773563195655,dev01,661,21.1,75,
1773563195856,dev01,545,20.4,63.7,
1773563196056,dev01,758,22,73.7,
1773563196271,dev01,860,26.2,46.8,
1773563196472,dev01,1145,22.7,53.1,
1773563196682,dev01,518,26.7,68,
1773563196886,dev01,1124,22.8,58.5,
1773563197086,dev01,1180,26.1,60.1,
1773563197288,dev01,1001,20.3,59,
1773563197489,dev01,406,23.3,66.4,
1773563197691,dev01,1159,21.8,47.8,
1773563197902,dev01,1028,27.2,61.5,
1773563198103,dev01,1034,24.8,39,
1773563198319,dev01,1147,26.2,38.7,
1773563198519,dev01,576,27.4,53.1,
1773563198724,dev01,884,20.7,63.7,
1773563198933,dev01,1283,20.5,59,
1773563199146,dev01,424,20.9,45.4,
1773563199353,dev01,1285,26.3,37,
1773563199565,dev01,985,23.4,64.4,
1773563199769,dev01,782,21.8,36.7,
1773563199974,dev01,1103,27.9,72.1,
1773563200187,dev01,1277,27.4,52.9,
