ts,device,co2,temp,rh,rssi
1770621543433,dev01,938,21.3,55.3,
1770621543633,dev01,610,22.7,72.7,
1770621543838,dev01,607,21.9,67.5,
1770621544039,dev01,528,24.9,62.6,
1770621544244,dev01,1113,20.7,40.7,
1770621544446,dev01,1296,21.6,72.2,
1770621544648,dev01,800,21.7,61.9,
1770621544854,dev01,791,22.2,55.1,
1770621545055,dev01,550,22.3,50.7,
1770621545258,dev01,745,27.2,71.5,
1770621545463,dev01,685,22.7,64.1,
1770621545669,dev01,672,20.2,68,
1770621545885,dev01,709,25.3,51.8,
1770621546086,dev01,788,23.6,63.6,
1770621546290,dev01,822,21.7,46.5,
1770621546496,dev01,820,26.2,45.4,
1770621546701,dev01,1210,22.3,65.5,
1770621546903,dev01,839,24,43.9,
1770621547118,dev01,567,20.5,53.6,
1770621547329,dev01,555,26.7,71.1,
1770621547535,dev01,720,20.3,65.4,
1770621547743,dev01,605,28,46.6,
1770621547945,dev01,958,21.8,70.6,
1770621548150,dev01,437,26.6,43.4,
1770621548352,dev01,676,24,47.5,
1770621548558,dev01,574,25.5,37.4,
1770621548762,dev01,1183,25.2,35.8,
1770621548970,dev01,1158,22.3,65,
1770621549187,dev01,976,26.8,42.1,
1770621549400,dev01,438,22.4,35.3,
1770621549617,dev01,977,20.8,61.7,
1770621549832,dev01,475,26.5,66.4,
1770621550031,dev01,427,20.1,60.7,
1770621550236,dev01,1091,23.2,66.6,
1770621550451,dev01,1288,25.7,54.1,
1770621550666,dev01,519,23.2,46.7,
1770621550881,dev01,1151,27.7,35.5,
1770621551082,dev01,403,20.4,47.1,
1770621551297,dev01,1080,22.7,55.9,
1770621551498,dev01,1072,25.9,73.2,
1770621551698,dev01,741,27.2,49.9,
1770621551900,dev01,1164,25.5,40.7,
1770621552112,dev01,1292,27.1,51.2,
1770621552328,dev01,924,25.7,69.4,
1770621552531,dev01,488,20.4,52,
1770621552746,dev01,845,23.4,36.5,
1770621552946,dev01,803,24.4,45.2,
1770621553147,dev01,591,21,41,
1770621553362,dev01,886,21.9,60.7,
1770621553574,dev01,407,24.2,70.9,
1770621553777,dev01,1181,24.3,53,
1770621553979,dev01,1240,24.5,47,
1770621554196,dev01,1030,22.6,50.3,
1770621554398,dev01,770,21.3,68,
1770621554610,dev01,753,22.8,71,
1770621554812,dev01,798,22.4,72.9,
1770621555027,dev01,836,24.5,50.4,
1770621555241,dev01,647,27.9,60.3,
1770621555440,dev01,475,23.4,59.8,
1770621555643,dev01,1063,20.3,44.9,
1770621555858,dev01,655,25.7,73.1,
1770621556060,dev01,453,24.9,66.9,
1770621556262,dev01,1118,27.7,72.4,
1770621556474,dev01,1281,21.6,72.8,
1770621556676,dev01,1193,21.5,69.9,
1770621556876,dev01,427,24.5,61.1,
1770621557077,dev01,884,25.8,51.3,
1770621557291,dev01,569,22,51.9,
1770621557492,dev01,558,22,35.8,
1770621557695,dev01,1103,21.4,58.5,
1770621557908,dev01,914,27.6,64.8,
1770621558122,dev01,549,20.1,57.5,
1770621558324,dev01,834,21.2,62.2,
1770621558529,dev01,413,26.2,59.8,
1770621558743,dev01,657,22.5,64.5,
1770621558954,dev01,585,27.4,48,
1770621559157,dev01,773,21.3,49,
1770621559360,dev01,1207,21.4,40.2,
1770621559574,dev01,501,25.3,60,
1770621559790,dev01,779,21.2,42.5,
1770621560003,dev01,636,23.9,39.5,
1770621560206,dev01,1269,22.3,55.4,
1770621560408,dev01,762,24.7,65.9,
1770621560607,dev01,1046,20.7,57.9,
1770621560822,dev01,555,26,55.5,
1770621561023,dev01,700,24.5,54.2,
1770621561222,dev01,1253,22.9,62.3,
1770621561429,dev01,441,21.2,71.9,
1770621561643,dev01,450,23.6,40.7,
1770621561854,dev01,769,23.1,50.3,
1770621562056,dev01,629,25.3,36.7,
1770621562264,dev01,973,27,38.2,
1770621562470,dev01,1096,21.1,42.4,
1770621562671,dev01,1283,22.7,41.4,
1770621562871,dev01,1076,23.2,47.1,
1770621563072,dev01,1241,21.1,67,
1770621563290,dev01,505,24.6,64.5,
1770621563487,dev01,983,21.8,58.1,
1770621563688,dev01,704,23.3,51.1,
1770621563888,dev01,739,27.3,67.9,
1770621564103,dev01,1014,25.2,63.7,
1770621564303,dev01,411,24.2,73.5,
1770621564518,dev01,555,25.1,39.4,
1770621564722,dev01,855,22.8,37.4,
1770621564936,dev01,672,20.7,72.5,
1770621565150,dev01,1272,24.6,63.9,
1770621565353,dev01,986,22.7,49.1,
1770621565556,dev01,459,21.8,59.9,
1770621565767,dev01,1022,24.2,70.7,
1770621565969,dev01,668,24.2,60.9,
1770621566169,dev01,1161,22.2,53,
1770621566384,dev01,556,22.6,47.7,
1770621566586,dev01,722,21.4,42,
1770621566790,dev01,919,24.4,35.2,
1770621567001,dev01,1189,22.9,50.2,
1770621567205,dev01,550,25,56.8,
1770621567417,dev01,1171,27.9,39.6,
1770621567619,dev01,584,25.9,63.2,
1770621567833,dev01,592,22.4,46.7,
1770621568034,dev01,605,22.5,49.7,
1770621568247,dev01,1109,23,69.1,
1770621568454,dev01,757,22.5,66.3,
1770621568662,dev01,937,26.5,56.6,
1770621568871,dev01,446,20.7,35,
1770621569073,dev01,446,24.9,64.2,
1770621569279,dev01,1006,23.5,41.5,
1770621569480,dev01,662,21,66.3,
1770621569693,dev01,668,22.5,60.1,
1770621569901,dev01,1043,26.5,37.9,
1770621570102,dev01,638,22.4,57.5,
1770621570315,dev01,1100,26.1,40.7,
1770621570529,dev01,404,23,52.9,
1770621570729,dev01,962,20.9,41.4,
1770621570931,dev01,655,26.8,40.9,
1770621571132,dev01,573,26.9,67.6,
1770621571349,dev01,872,24.1,61.7,
1770621571561,dev01,1073,26.7,45.2,
1770621571763,dev01,1167,26.1,74.3,
1770621571965,dev01,1072,27.7,50.5,
1770621572164,dev01,558,23.5,60.8,
1770621572367,dev01,1200,26.8,71.1,
1770621572578,dev01,849,23.3,69.5,
1770621572783,dev01,883,24.6,61.5,
1770621572986,dev01,1120,26.3,67.8,
1770621573193,dev01,708,23.3,63.6,
1770621573396,dev01,746,24.1,52.9,
1770621573595,dev01,419,25.3,62.8,
1770621573801,dev01,726,23.1,64.8,
1770621574011,dev01,539,26.4,35.5,
1770621574214,dev01,737,27.5,39.4,
1770621574427,dev01,1213,20.6,58.8,
1770621574642,dev01,1219,25.3,65.9,
1770621574842,dev01,737,27.7,71,
1770621575044,dev01,449,25.4,69.4,
1770621575257,dev01,496,20.9,49.6,
1770621575457,dev01,865,25.9,60.4,
1770621575659,dev01,1280,23.3,60.8,
1770621575872,dev01,1222,26.7,39,
1770621576075,dev01,1053,21.7,63.2,
1770621576288,dev01,799,25.4,43.9,
1770621576493,dev01,1126,26.2,58,
1770621576695,dev01,470,21.9,61.3,
1770621576908,dev01,1167,24.3,74.8,
1770621577109,dev01,442,25.5,49.7,
1770621577309,dev01,1126,21.4,53.8,
1770621577511,dev01,977,21.1,53,
1770621577721,dev01,997,24.5,56.1,
1770621577926,dev01,1059,20.4,37.3,
1770621578139,dev01,844,25.4,42.8,
1770621578344,dev01,1144,22.1,37.6,
1770621578558,dev01,804,22.7,50,
1770621578770,dev01,751,22.6,69.7,
1770621578976,dev01,736,26.3,63.6,
1770621579183,dev01,768,26,61.1,
1770621579391,dev01,717,22.4,42.4,
1770621579591,dev01,800,25,58.3,
1770621579792,dev01,1177,23.8,42.4,
1770621580009,dev01,525,20.5,65,
1770621580224,dev01,1110,27,61.7,
1770621580424,dev01,1285,22.5,46,
1770621580628,dev01,773,20.3,51.3,
1770621580842,dev01,733,20.3,45.9,
1770621581054,dev01,882,23.8,50,
1770621581255,dev01,570,20.9,64.6,
1770621581456,dev01,1141,24.2,42.5,
1770621581671,dev01,897,20.5,70.1,
1770621581883,dev01,1036,26.1,71.4,
