ts,device,co2,temp,rh,rssi
1773664055000,dev01,888,25.5,60.6,
1773664055211,dev01,752,25,55.9,
1773664055416,dev01,535,27.5,62.9,
1773664055616,dev01,1211,24.2,46.9,
1773664055816,dev01,1022,21.1,71.6,
1773664056017,dev01,1283,20.6,58.8,
1773664056226,dev01,904,20.2,58,
1773664056430,dev01,541,24.6,65.5,
1773664056630,dev01,603,23.5,66.6,
1773664056832,dev01,774,25.6,60.6,
1773664057033,dev01,717,22.8,64.6,
1773664057248,dev01,566,23.1,62.6,
1773664057450,dev01,1184,20,51,
1773664057665,dev01,608,21.1,45.3,
1773664057870,dev01,1083,22.4,40.9,
1773664058079,dev01,1211,24.3,51.8,
1773664058281,dev01,1059,21.4,38.2,
1773664058494,dev01,1299,20.6,48.3,
1773664058697,dev01,449,20,46.4,
1773664058897,dev01,659,26.8,58.5,
1773664059112,dev01,628,23.7,42.6,
1773664059313,dev01,545,23.3,65,
1773664059530,dev01,954,24,45,
1773664059742,dev01,1049,20.8,74.3,
1773664059946,dev01,962,27,53.9,
1773664060148,dev01,1070,24.7,46.2,
1773664060361,dev01,714,22.6,69.7,
1773664060562,dev01,1241,25.7,69,
1773664060763,dev01,483,26.9,70.2,
1773664060974,dev01,1186,21.3,71.9,
1773664061175,dev01,622,24.2,50,
1773664061377,dev01,903,23.5,49.4,
1773664061578,dev01,737,24.8,57.9,
1773664061790,dev01,1295,23.7,69.2,
1773664061992,dev01,541,25.1,63.4,
1773664062196,dev01,1289,20.1,43.5,
1773664062399,dev01,957,21.5,66.1,
1773664062611,dev01,1044,20.7,45,
1773664062826,dev01,926,23.8,48.6,
1773664063027,dev01,614,26.4,73.9,
1773664063227,dev01,1051,24,73.7,
1773664063427,dev01,870,20.9,47.7,
1773664063627,dev01,847,25,42.6,
1773664063842,dev01,1005,26.4,55.1,
1773664064043,dev01,616,26.6,67.4,
1773664064247,dev01,917,20.2,68.4,
1773664064459,dev01,609,21.8,58.8,
1773664064659,dev01,536,26.4,57.4,
1773664064860,dev01,770,26.1,35.6,
1773664065074,dev01,945,24.7,40.8,
1773664065275,dev01,1049,22.4,73,
1773664065478,dev01,818,22.2,60.6,
1773664065687,dev01,1006,24.9,36.4,
1773664065891,dev01,834,27.2,70.6,
1773664066095,dev01,707,22.2,67.6,
1773664066295,dev01,1096,21.1,60.6,
1773664066502,dev01,499,25.2,37.1,
1773664066706,dev01,985,27.1,70.6,
1773664066921,dev01,543,27.8,52.1,
1773664067124,dev01,683,25.9,74.5,
1773664067338,dev01,462,20.5,71.1,
1773664067540,dev01,738,23.7,59.4,
1773664067741,dev01,687,25.9,48.3,
1773664067943,dev01,1288,23.1,43.5,
1773664068150,dev01,1100,26.1,52.7,
1773664068355,dev01,555,26.9,63.6,
1773664068570,dev01,487,23.6,43.9,
1773664068785,dev01,630,20.1,66.5,
1773664068987,dev01,813,26.9,48.4,
1773664069202,dev01,1147,27.4,35.4,
1773664069418,dev01,1196,27.6,61,
1773664069619,dev01,512,21.1,37.1,
1773664069820,dev01,966,24,62.3,
1773664070021,dev01,1172,24.5,45.4,
1773664070222,dev01,535,26,35.9,
1773664070435,dev01,684,22,51.6,
1773664070641,dev01,666,23.3,42.3,
1773664070855,dev01,1163,20.9,59.3,
1773664071056,dev01,1165,27.8,69.5,
1773664071271,dev01,438,20.1,60.4,
1773664071484,dev01,616,22.7,55.4,
1773664071685,dev01,713,22,62.2,
1773664071886,dev01,749,24.1,60,
1773664072086,dev01,1226,23,67.9,
1773664072286,dev01,1160,23.9,36.3,
1773664072495,dev01,699,20.3,57.9,
1773664072701,dev01,874,22.1,53.6,
1773664072901,dev01,932,23,63.5,
1773664073103,dev01,797,24.7,45.2,
1773664073316,dev01,745,23.2,40.1,
1773664073517,dev01,700,27.6,69.1,
1773664073732,dev01,419,26,50.6,
1773664073934,dev01,1258,23.3,46.6,
1773664074142,dev01,749,23.8,49.4,
1773664074351,dev01,561,20.8,35.8,
1773664074566,dev01,738,25.7,68.7,
1773664074768,dev01,1252,23.6,62.4,
1773664074983,dev01,1063,27.5,43.6,
1773664075190,dev01,858,23.7,40,
1773664075397,dev01,631,20.1,56.3,
1773664075600,dev01,561,27.1,62,
1773664075801,dev01,946,24.8,67.8,
1773664076011,dev01,859,24.4,59.4,
1773664076214,dev01,413,27.7,66.8,
1773664076414,dev01,1287,26.9,61.5,
1773664076616,dev01,1135,27.2,66.9,
1773664076829,dev01,595,23.8,72.3,
1773664077031,dev01,589,21.1,50,
1773664077243,dev01,1131,21.7,45.3,
1773664077446,dev01,535,27.2,59.3,
1773664077660,dev01,1187,24.4,37.8,
1773664077861,dev01,835,24.3,56.8,
1773664078062,dev01,1088,26.6,68.5,
1773664078263,dev01,710,26.5,64.6,
1773664078478,dev01,414,23.3,42.6,
1773664078679,dev01,1063,26.8,48.2,
1773664078879,dev01,627,20,46,
1773664079094,dev01,944,25.2,67,
1773664079297,dev01,660,23.1,54.3,
1773664079512,dev01,1055,22.3,52.5,
1773664079712,dev01,995,26.9,70.3,
1773664079913,dev01,1289,25.4,64.1,
1773664080125,dev01,819,24.7,38.4,
1773664080346,dev01,845,21.7,62.8,
1773664080545,dev01,970,25.7,40.1,
1773664080759,dev01,514,20.9,64.1,
1773664080962,dev01,1144,26.3,49,
1773664081177,dev01,1005,26.4,50.4,
1773664081377,dev01,1098,25.6,52.2,
1773664081578,dev01,551,27.6,40.9,
1773664081793,dev01,544,21.8,59,
1773664081994,dev01,866,22,35.3,
1773664082194,dev01,920,22.4,64.5,
1773664082408,dev01,1257,26.9,63,
1773664082611,dev01,1218,23.8,68.3,
1773664082825,dev01,488,27.4,37.4,
1773664083026,dev01,601,24,51.1,
1773664083227,dev01,1133,21.4,44.7,
1773664083442,dev01,785,23.9,45.1,
1773664083657,dev01,1160,20.4,63,
1773664083858,dev01,569,23.1,55.7,
1773664084059,dev01,1291,26.2,37.6,
1773664084274,dev01,442,27.3,48,
1773664084475,dev01,858,24.4,48.2,
1773664084676,dev01,1015,21.9,52.4,
1773664084891,dev01,1061,27.4,67.1,
1773664085091,dev01,680,25.9,44.1,
1773664085292,dev01,1184,22.2,57.7,
1773664085507,dev01,751,24.3,41.6,
1773664085708,dev01,1188,22.6,65.4,
1773664085922,dev01,671,21.5,44.9,
1773664086124,dev01,714,22,67.7,
1773664086324,dev01,1290,23.8,70.8,
1773664086540,dev01,1053,24.3,55.1,
1773664086739,dev01,1004,25.3,72,
1773664086940,dev01,1165,27.9,61,
1773664087140,dev01,694,27.5,35.1,
1773664087340,dev01,633,26.3,52.8,
1773664087540,dev01,1064,20,54.7,
1773664087740,dev01,1203,24.3,39,
1773664087955,dev01,1001,20.3,74.3,
1773664088155,dev01,1250,22.1,61.7,
1773664088356,dev01,796,25.1,45.8,
1773664088566,dev01,1056,21.6,44.5,
1773664088771,dev01,1219,25.5,54.4,
1773664088971,dev01,1058,27.2,42.1,
1773664089172,dev01,974,23.2,60.5,
1773664089387,dev01,1023,21.6,51.1,
1773664089588,dev01,433,20.5,42.8,
1773664089791,dev01,1148,23.8,60,
1773664090003,dev01,685,22.9,51.9,
1773664090204,dev01,628,25.7,71.3,
1773664090420,dev01,862,27.7,64.3,
1773664090621,dev01,1081,26.8,57.8,
1773664090836,dev01,524,25.1,45.6,
1773664091036,dev01,1081,27,45.6,
1773664091252,dev01,707,26.6,41.1,
1773664091468,dev01,514,26.8,74.7,
1773664091669,dev01,1170,24.2,47.7,
1773664091870,dev01,1279,26.7,68.6,
1773664092085,dev01,1001,28,55,
1773664092286,dev01,632,22.3,42,
1773664092486,dev01,445,26.9,58,
1773664092701,dev01,788,23.1,68.7,
1773664092902,dev01,1283,21.6,54.5,
1773664093102,dev01,987,22.4,49.9,
1773664093302,dev01,770,21,61.8,
1773664093517,dev01,1276,21.9,63,
1773664093718,dev01,956,21.1,58.4,
1773664093932,dev01,977,25.4,41.8,
1773664094147,dev01,666,27,60.7,
1773664094349,dev01,1216,20.5,67.4,
1773664094549,dev01,1259,24.5,56.8,
1773664094750,dev01,1033,21.3,66.6,
1773664094951,dev01,516,27.6,38.3,
1773664095166,dev01,922,22.5,44.8,
1773664095367,dev01,869,23.2,74.1,
1773664095582,dev01,694,23,46,
1773664095782,dev01,493,23.6,54.8,
1773664095981,dev01,506,21,53.9,
1773664096194,dev01,1101,22.4,39.2,
1773664096399,dev01,1205,25.1,45.5,
1773664096599,dev01,1029,22.1,63,
1773664096806,dev01,682,27.8,69.6,
1773664097012,dev01,691,23.3,70.4,
1773664097240,dev01,1130,26,55.7,
1773664097447,dev01,884,22.6,56.8,
1773664097647,dev01,1056,27.2,62.4,
1773664097861,dev01,1293,22.3,60.1,
1773664098063,dev01,1137,25.2,58.5,
1773664098277,dev01,788,26,42.2,
1773664098479,dev01,585,23.5,35.7,
1773664098681,dev01,783,22.2,49.2,
1773664098888,dev01,833,26.7,59.9,
1773664099090,dev01,617,22.7,72.5,
1773664099293,dev01,854,20.8,55.1,
1773664099497,dev01,912,21,48.9,
1773664099707,dev01,662,23.6,62.7,
1773664099915,dev01,1063,24,65.2,
1773664100114,dev01,1068,25.1,74.5,
1773664100327,dev01,1090,24.1,60.6,
1773664100529,dev01,786,25.5,44.8,
1773664100737,dev01,765,26,71.7,
1773664100944,dev01,1169,22,40.2,
1773664101159,dev01,1027,25,69.9,
1773664101373,dev01,780,26.9,39.3,
1773664101576,dev01,683,27.1,53.3,
1773664101789,dev01,739,26.2,72.5,
1773664101995,dev01,555,20.7,66.3,
1773664102208,dev01,1007,26.9,43.1,
1773664102408,dev01,1156,26.6,52.2,
1773664102618,dev01,900,21.5,35.9,
1773664102826,dev01,885,25.3,47.6,
1773664103039,dev01,1020,25.3,70.2,
1773664103239,dev01,644,24.1,45.3,
1773664103443,dev01,463,25.2,58.8,
1773664103657,dev01,703,23.2,59,
1773664103872,dev01,524,24.4,60.2,
1773664104087,dev01,866,20.4,68.5,
1773664104292,dev01,767,26.7,43.3,
1773664104500,dev01,796,23.7,36.3,
1773664104705,dev01,948,23.9,73.9,
1773664104907,dev01,638,20.3,68,
1773664105110,dev01,508,23.6,72.9,
1773664105321,dev01,584,22.9,61.4,
1773664105522,dev01,669,21.3,49,
1773664105738,dev01,405,21.7,46.2,
1773664105940,dev01,903,25.3,43.1,
1773664106140,dev01,772,21.7,65.3,
1773664106349,dev01,958,27.1,60.2,
1773664106555,dev01,447,22.5,51.4,
1773664106768,dev01,1252,25.9,71.5,
1773664106971,dev01,421,25.9,63.8,
1773664107185,dev01,929,20.5,37.8,
1773664107388,dev01,447,21.2,60.5,
1773664107588,dev01,1052,25.9,37.3,
1773664107804,dev01,704,22.7,37,
1773664108016,dev01,498,22.3,52.3,
1773664108218,dev01,847,22.8,44.1,
1773664108423,dev01,526,22.4,46.7,
1773664108628,dev01,787,23.8,47.7,
1773664108837,dev01,410,22.5,58.9,
1773664109038,dev01,474,25.1,37.5,
1773664109262,dev01,453,25.1,61.2,
