ts,device,co2,temp,rh,rssi
1772675788180,dev01,898,22.4,63.8,
1772675788394,dev01,1037,23.6,72.8,
1772675788602,dev01,496,27.3,44,
1772675788808,dev01,408,24.6,63.9,
1772675789022,dev01,434,20.7,63.4,
1772675789228,dev01,1242,23.5,66.2,
1772675789443,dev01,764,24.8,73.5,
1772675789648,dev01,1281,21.6,51.5,
1772675789864,dev01,1147,27,54.9,
1772675790065,dev01,476,22.3,55.2,
1772675790279,dev01,982,25.6,36.3,
1772675790493,dev01,414,27.4,59.4,
1772675790695,dev01,778,26.2,61.6,
1772675790904,dev01,748,26,73.9,
1772675791111,dev01,595,27.1,70.3,
1772675791313,dev01,1195,25.2,36.6,
1772675791527,dev01,1148,27.3,52,
1772675791729,dev01,1109,21.4,65.3,
1772675791944,dev01,1093,21.9,70.2,
1772675792152,dev01,626,24,58.1,
1772675792360,dev01,1137,25.8,58.5,
1772675792562,dev01,893,21.6,63,
1772675792769,dev01,1129,23.8,49.8,
1772675792980,dev01,1192,21.9,72.4,
1772675793193,dev01,1119,22.1,64.3,
1772675793395,dev01,505,21.3,42.3,
1772675793600,dev01,735,25.2,56.8,
1772675793808,dev01,878,23.1,48.4,
1772675794010,dev01,947,27.1,65.5,
1772675794210,dev01,1156,20.6,68.7,
1772675794416,dev01,505,20.9,38.8,
1772675794625,dev01,479,22,71.3,
1772675794826,dev01,483,23.3,51.2,
1772675795033,dev01,951,26.9,58.1,
1772675795242,dev01,1286,20.3,40.4,
1772675795442,dev01,1193,23.4,53.5,
1772675795642,dev01,578,20.4,65.1,
1772675795856,dev01,508,21.7,50.6,
1772675796059,dev01,884,23.9,69.8,
1772675796273,dev01,1038,22.8,59.7,
1772675796473,dev01,1142,23.1,68.2,
1772675796674,dev01,1008,20,44.7,
1772675796880,dev01,703,24.1,35.9,
1772675797092,dev01,1132,26.7,63,
1772675797304,dev01,449,26.7,37.2,
1772675797508,dev01,847,23.1,64.8,
1772675797719,dev01,799,24.9,43,
1772675797925,dev01,447,25.6,35,
1772675798137,dev01,556,20,47.3,
1772675798337,dev01,884,21.9,40.7,
1772675798549,dev01,1186,20.9,47.4,
1772675798757,dev01,1261,22,70.6,
1772675798957,dev01,1232,25.3,58.4,
1772675799157,dev01,1288,24.7,61.1,
1772675799372,dev01,1038,26.4,46.5,
1772675799575,dev01,909,22.8,69.4,
1772675799777,dev01,733,22.3,62.6,
1772675799982,dev01,1283,26.4,71.5,
1772675800184,dev01,433,26.8,63.2,
1772675800390,dev01,775,20,70.4,
1772675800605,dev01,605,27.1,37.1,
1772675800820,dev01,1223,27.8,43.2,
1772675801022,dev01,960,24.8,53.4,
1772675801224,dev01,899,27.8,45.3,
1772675801434,dev01,550,23.9,57.3,
1772675801637,dev01,1197,26.3,69.4,
1772675801840,dev01,568,21.7,41.7,
1772675802047,dev01,559,24.3,69.5,
1772675802256,dev01,451,25.2,40.8,
1772675802464,dev01,947,21.8,50.5,
1772675802670,dev01,947,23.3,39.9,
1772675802879,dev01,909,22.3,48.2,
1772675803085,dev01,1169,26.8,50.7,
1772675803286,dev01,1231,27.1,36.1,
1772675803488,dev01,1209,25.1,46,
1772675803701,dev01,651,21.9,59,
1772675803903,dev01,1072,20,49.6,
1772675804104,dev01,457,27.3,45.7,
1772675804313,dev01,957,24.1,41.2,
1772675804513,dev01,1082,25.1,55,
1772675804712,dev01,414,22,52,
1772675804916,dev01,1230,22.1,41.2,
1772675805118,dev01,830,23.8,54.3,
1772675805319,dev01,1006,21.8,57.3,
1772675805524,dev01,487,22,74.8,
1772675805734,dev01,1293,25.9,53.6,
1772675805936,dev01,713,20.4,68.5,
1772675806151,dev01,1227,23.9,35.7,
1772675806350,dev01,713,27.1,57.1,
1772675806565,dev01,1048,21.5,65,
1772675806766,dev01,1020,24.5,54.4,
1772675806967,dev01,754,22.1,56.9,
1772675807167,dev01,1059,24.6,59.7,
1772675807376,dev01,739,26.3,61.3,
1772675807581,dev01,476,24.3,63.2,
1772675807781,dev01,452,21.5,74.3,
1772675807981,dev01,1158,24,57.6,
1772675808185,dev01,991,24.1,42.5,
1772675808384,dev01,837,20.7,46,
1772675808593,dev01,543,24.6,67.1,
1772675808798,dev01,579,24.3,73.2,
1772675808998,dev01,986,23.1,65.5,
1772675809214,dev01,1169,22.9,67.1,
1772675809430,dev01,1265,22.7,61.9,
1772675809631,dev01,706,26.9,42.5,
1772675809840,dev01,1077,26.8,65.4,
1772675810045,dev01,502,21.8,62.7,
1772675810247,dev01,937,27.2,44.3,
1772675810447,dev01,450,26.3,48.5,
1772675810661,dev01,767,24.5,56.2,
1772675810873,dev01,811,26.9,47,
1772675811081,dev01,1113,20.6,39.4,
1772675811290,dev01,1135,26.7,48.4,
1772675811502,dev01,935,22.1,62.4,
1772675811712,dev01,906,25.3,45.8,
1772675811917,dev01,866,22,40.6,
1772675812129,dev01,779,20.4,62.3,
1772675812329,dev01,903,21.3,59.3,
1772675812543,dev01,779,26.8,53.2,
1772675812745,dev01,444,22.7,40.6,
1772675812945,dev01,626,20.2,65.1,
1772675813160,dev01,778,27.3,52.8,
1772675813363,dev01,1076,27.8,58.5,
1772675813578,dev01,1296,25.1,40.3,
1772675813797,dev01,1273,27.8,61.9,
1772675814012,dev01,642,20.3,71.1,
1772675814225,dev01,1064,24.8,45.3,
1772675814428,dev01,892,25.9,62,
1772675814643,dev01,1203,27.6,49.5,
1772675814846,dev01,667,22.7,49.6,
1772675815060,dev01,888,20.5,48.3,
1772675815276,dev01,1063,20.4,54.8,
1772675815492,dev01,510,23,66.4,
1772675815693,dev01,848,21.2,35.8,
1772675815908,dev01,645,20,47.2,
1772675816124,dev01,1244,26.1,53.7,
1772675816325,dev01,414,20.8,48.3,
1772675816526,dev01,592,21.3,43.5,
1772675816741,dev01,1280,21.4,61.6,
1772675816944,dev01,781,27,62.2,
1772675817157,dev01,909,26.4,64,
1772675817356,dev01,1062,24.2,35.7,
1772675817556,dev01,674,21.9,52.2,
1772675817765,dev01,698,24.9,46.7,
1772675817972,dev01,467,22.7,65.8,
1772675818174,dev01,1074,25.1,40.8,
1772675818386,dev01,669,22.7,49,
1772675818598,dev01,874,23.6,42.3,
1772675818805,dev01,543,24.3,53.6,
1772675819006,dev01,680,23,73,
1772675819223,dev01,1021,26.5,66,
1772675819424,dev01,1054,27.3,60.6,
1772675819638,dev01,1104,23.8,50.6,
1772675819850,dev01,1256,24.5,41.5,
