ts,device,co2,temp,rh,rssi
1771734014374,dev01,812,20.7,62.4,
1771734014580,dev01,632,28,49.9,
1771734014781,dev01,1149,26.9,70.2,
1771734014994,dev01,1171,27.5,52.6,
1771734015198,dev01,480,24.1,44.6,
1771734015406,dev01,796,21.3,69.4,
1771734015613,dev01,1265,22.3,64,
1771734015828,dev01,667,24,62.6,
1771734016043,dev01,826,26.3,72.6,
1771734016245,dev01,696,26.3,70.1,
1771734016447,dev01,511,22.7,47.4,
1771734016661,dev01,1267,22.5,73.1,
1771734016863,dev01,664,21.6,37.9,
1771734017070,dev01,515,22.2,38,
1771734017277,dev01,721,23.5,69.1,
1771734017478,dev01,1034,22.6,65,
1771734017679,dev01,649,24.5,67.8,
1771734017886,dev01,479,21.1,43.6,
1771734018092,dev01,1018,25.9,42.5,
1771734018296,dev01,717,21.9,49.5,
1771734018509,dev01,689,25.7,67.2,
1771734018710,dev01,623,23.2,47.3,
1771734018911,dev01,1266,26.4,45.1,
1771734019119,dev01,748,24.2,58.2,
1771734019326,dev01,996,26.7,65.4,
1771734019526,dev01,693,22.8,39.9,
1771734019730,dev01,1188,26.7,36.1,
1771734019943,dev01,736,27.9,37.9,
1771734020143,dev01,1031,26.2,41.3,
1771734020349,dev01,660,23.3,68.2,
1771734020558,dev01,717,27.6,47.1,
1771734020759,dev01,1285,20.2,74.1,
1771734020959,dev01,946,22.3,62.4,
1771734021161,dev01,1060,27.3,67.3,
1771734021374,dev01,600,20.8,54.2,
1771734021589,dev01,1141,24.6,67.8,
1771734021804,dev01,1041,26.4,44.9,
1771734022009,dev01,945,23,35.1,
1771734022223,dev01,977,21.1,57.7,
1771734022438,dev01,698,24.6,74.6,
1771734022638,dev01,451,22.2,46.1,
1771734022839,dev01,1096,24.4,64.2,
1771734023041,dev01,689,21.2,44.4,
1771734023254,dev01,1252,23.7,59.4,
1771734023455,dev01,555,25.1,69.7,
1771734023657,dev01,1195,27.1,59.3,
1771734023873,dev01,591,20.1,53.4,
1771734024074,dev01,926,23.2,70.9,
1771734024286,dev01,1227,26.7,45.4,
1771734024489,dev01,1156,24.2,41.6,
1771734024704,dev01,1178,23.1,38.7,
1771734024905,dev01,751,25.9,69.7,
1771734025119,dev01,649,20.8,65.3,
1771734025323,dev01,1076,27.9,42.6,
1771734025538,dev01,833,24.4,43,
1771734025738,dev01,1298,26,44.9,
1771734025939,dev01,1228,22.7,61.1,
1771734026154,dev01,842,22.1,46.1,
1771734026355,dev01,907,22,58,
1771734026568,dev01,937,23.9,51.9,
1771734026771,dev01,1112,25.9,35.5,
1771734026971,dev01,899,24.6,58.8,
1771734027171,dev01,640,21.3,48.4,
1771734027386,dev01,779,27.5,40.7,
1771734027600,dev01,1126,27,72.6,
1771734027816,dev01,1074,27.4,57.8,
1771734028021,dev01,483,21.2,71.9,
1771734028235,dev01,705,25.4,38.2,
1771734028436,dev01,1192,23.2,56.5,
1771734028638,dev01,747,20.7,68.7,
1771734028851,dev01,1085,25.1,36.1,
1771734029052,dev01,737,24.8,60.3,
1771734029252,dev01,806,20,40.7,
1771734029454,dev01,1060,27.4,60.6,
1771734029667,dev01,1050,27.9,61,
1771734029869,dev01,1001,20.2,38.2,
1771734030068,dev01,581,24.4,56.4,
1771734030282,dev01,1036,24.4,61.5,
1771734030484,dev01,1049,22.6,73.3,
1771734030684,dev01,790,22,47.7,
1771734030900,dev01,1253,26.4,46.9,
1771734031114,dev01,1007,22.6,44.6,
1771734031316,dev01,1088,27.1,60,
1771734031517,dev01,475,20.1,52.1,
1771734031732,dev01,676,20.9,44.8,
1771734031947,dev01,634,22.4,74.7,
1771734032148,dev01,764,20.9,53.7,
1771734032384,dev01,685,25.6,55,
1771734032600,dev01,892,26.8,40.1,
1771734032815,dev01,939,25.8,60.2,
1771734033015,dev01,560,22.1,71.7,
1771734033229,dev01,760,26.8,59.5,
1771734033437,dev01,1196,23,48.7,
1771734033648,dev01,1054,21.5,46.6,
1771734033848,dev01,1024,26.9,59.4,
1771734034059,dev01,941,27.6,59.2,
1771734034265,dev01,1230,21.1,50.2,
1771734034480,dev01,1105,27.3,71.7,
1771734034681,dev01,987,27.1,72.5,
1771734034881,dev01,937,22.2,46.4,
1771734035086,dev01,954,22.1,60.3,
1771734035303,dev01,737,21.9,37.6,
1771734035509,dev01,734,24.9,66.8,
1771734035710,dev01,849,26.6,39.5,
1771734035913,dev01,1163,24.6,65,
1771734036128,dev01,1187,23,67.8,
1771734036341,dev01,1091,26.6,38,
1771734036545,dev01,502,25.7,75,
1771734036745,dev01,428,26.8,67.5,
1771734036946,dev01,1127,24.5,63.7,
1771734037160,dev01,856,20.6,53.2,
1771734037375,dev01,1123,27.3,74.5,
1771734037591,dev01,950,21.2,55.7,
1771734037793,dev01,1024,26.2,50.4,
1771734038008,dev01,1081,27,68.5,
1771734038212,dev01,985,26.4,56.2,
1771734038426,dev01,535,26.7,65.6,
1771734038628,dev01,1198,20.8,37.4,
1771734038842,dev01,1200,22.6,61.4,
1771734039044,dev01,725,20.9,48.1,
1771734039245,dev01,999,23,73.7,
1771734039448,dev01,805,27.6,47.9,
1771734039660,dev01,1232,22.3,64,
1771734039874,dev01,1161,27.1,64.4,
1771734040092,dev01,464,21.7,42,
1771734040293,dev01,1156,26.5,66,
1771734040508,dev01,810,27.1,74.7,
1771734040721,dev01,516,27.1,66.3,
1771734040925,dev01,1195,24.2,68.2,
1771734041125,dev01,565,21.9,74.6,
1771734041340,dev01,986,24.2,73.2,
1771734041543,dev01,465,22.7,57.9,
1771734041743,dev01,486,27.6,41,
1771734041953,dev01,854,26.7,55,
1771734042153,dev01,444,24.2,68.6,
1771734042358,dev01,901,25.6,62.9,
1771734042569,dev01,1138,24.7,44.9,
1771734042775,dev01,1206,20.4,52.7,
1771734042977,dev01,918,25.5,46.3,
1771734043182,dev01,713,21.7,61.5,
1771734043390,dev01,1282,21.5,42.8,
1771734043605,dev01,1178,26.3,52.6,
1771734043819,dev01,637,23.9,45,
1771734044032,dev01,1153,26.2,41.7,
1771734044239,dev01,1194,27,41.4,
1771734044454,dev01,745,23.2,56.9,
1771734044668,dev01,1018,20.2,44.3,
1771734044869,dev01,1294,26.2,48.3,
1771734045073,dev01,457,25.6,65.6,
1771734045278,dev01,1010,24,64.5,
1771734045489,dev01,1150,21.3,63.4,
1771734045703,dev01,532,23.4,53.1,
1771734045903,dev01,1271,22.4,50.8,
1771734046127,dev01,1121,20.9,49.5,
1771734046338,dev01,605,23.1,51.2,
1771734046538,dev01,990,24.7,47.2,
1771734046751,dev01,1228,24.2,50.9,
1771734046954,dev01,1296,27.4,60.7,
1771734047168,dev01,1100,23.1,47.4,
1771734047370,dev01,438,23.2,51.7,
1771734047586,dev01,507,21.8,47.3,
1771734047803,dev01,716,24.9,50.2,
1771734048004,dev01,530,22.6,36.3,
1771734048220,dev01,578,20.9,54,
1771734048420,dev01,959,23.2,70.2,
1771734048632,dev01,476,21.2,40.7,
1771734048836,dev01,933,20.6,35.8,
1771734049051,dev01,1253,25.8,41.4,
1771734049251,dev01,1139,22.3,65.2,
1771734049462,dev01,473,22.2,38.3,
1771734049669,dev01,1191,24.2,42.1,
1771734049869,dev01,907,27.7,43.7,
1771734050082,dev01,456,24.6,62.3,
