ts,device,co2,temp,rh,rssi
1773025241187,dev01,991,26.2,56.4,
1773025241397,dev01,524,26,38.7,
1773025241598,dev01,761,24.8,52.2,
1773025241812,dev01,996,23,72.1,
1773025242026,dev01,728,20.1,42.1,
1773025242231,dev01,1235,25.5,66.2,
1773025242436,dev01,858,22.3,73.6,
1773025242647,dev01,1206,26.7,66.8,
1773025242862,dev01,746,27.7,53.5,
1773025243065,dev01,869,25.6,49.1,
1773025243280,dev01,1044,23.4,39.4,
1773025243493,dev01,1092,24.3,67,
1773025243696,dev01,557,26.2,36.9,
1773025243895,dev01,1076,22.6,48.2,
1773025244110,dev01,1231,21.8,35,
1773025244313,dev01,559,25.8,35.9,
1773025244513,dev01,877,24,49.4,
1773025244716,dev01,420,20.1,43.5,
1773025244918,dev01,1212,24.1,42.3,
1773025245124,dev01,1234,26.4,41.9,
1773025245328,dev01,603,23.4,71.1,
1773025245529,dev01,1190,25.5,64.8,
1773025245742,dev01,621,23,37.8,
1773025245943,dev01,595,24.9,59.8,
1773025246144,dev01,676,26.3,40.4,
1773025246344,dev01,1250,21.4,55.1,
1773025246545,dev01,1020,21.1,51.7,
1773025246746,dev01,1211,26.7,63.3,
1773025246960,dev01,793,26,60.9,
1773025247161,dev01,1166,21.6,39.8,
1773025247364,dev01,1027,21.2,72.1,
1773025247574,dev01,568,26.7,58.1,
1773025247776,dev01,567,22.3,72.7,
1773025247984,dev01,438,22.3,55.4,
1773025248191,dev01,1293,26.1,48.1,
1773025248391,dev01,602,25.2,47.1,
1773025248592,dev01,1289,27.8,42.1,
1773025248806,dev01,1224,25,70.7,
1773025249009,dev01,530,26.3,72.8,
1773025249221,dev01,570,25.3,57.8,
1773025249426,dev01,1288,23.2,47.5,
1773025249626,dev01,989,26.8,60.4,
1773025249841,dev01,912,26.7,73,
1773025250042,dev01,1076,27.1,67.9,
1773025250256,dev01,468,21.9,70.8,
1773025250471,dev01,562,25,61.5,
1773025250671,dev01,542,22.1,39.7,
1773025250874,dev01,656,23,65.4,
1773025251088,dev01,889,20.9,38.7,
1773025251289,dev01,786,21.8,48,
1773025251490,dev01,1198,25.4,44.8,
1773025251704,dev01,937,20.6,59.6,
1773025251914,dev01,1140,26.2,70.9,
1773025252123,dev01,503,20.6,62.3,
1773025252323,dev01,656,26.9,53.8,
1773025252537,dev01,669,24.3,50,
1773025252739,dev01,894,24.8,37.9,
1773025252952,dev01,536,23.5,71.3,
1773025253168,dev01,827,23.6,44.8,
1773025253373,dev01,1030,25.4,61.5,
1773025253589,dev01,685,24.6,74.3,
1773025253789,dev01,766,22.3,68,
1773025254001,dev01,742,23.7,57.1,
1773025254205,dev01,449,25.8,45.9,
1773025254406,dev01,1032,24.5,36.8,
1773025254619,dev01,907,23.8,37.3,
1773025254819,dev01,1224,23.1,57.5,
1773025255022,dev01,1265,27.5,52.9,
1773025255232,dev01,1183,23.1,55.3,
1773025255436,dev01,866,24,40.9,
1773025255636,dev01,718,26.9,67.1,
1773025255852,dev01,1044,26,52.3,
1773025256053,dev01,753,24.6,37.8,
1773025256266,dev01,785,26,60.1,
1773025256472,dev01,1253,24.1,40.2,
1773025256684,dev01,423,21,39.4,
1773025256884,dev01,594,27.9,59.7,
1773025257084,dev01,710,23.3,48.4,
1773025257285,dev01,1030,21.2,57.1,
1773025257500,dev01,942,27.7,41,
1773025257700,dev01,862,26.9,56.7,
1773025257915,dev01,417,21.9,69.5,
1773025258122,dev01,1179,25.7,64,
1773025258333,dev01,1121,20.3,63.2,
1773025258536,dev01,976,26.7,44.3,
1773025258750,dev01,468,27,73.2,
1773025258949,dev01,978,27.3,41.5,
1773025259151,dev01,563,23,45.1,
1773025259365,dev01,474,20.7,70.1,
1773025259566,dev01,542,26.6,74.4,
1773025259769,dev01,1147,24.9,42.7,
1773025259976,dev01,829,20.5,55.7,
1773025260181,dev01,1167,23.9,70.9,
1773025260385,dev01,846,22.5,36.5,
1773025260596,dev01,794,21.2,68.9,
1773025260799,dev01,489,27.8,70.4,
1773025261016,dev01,962,20.1,68.9,
1773025261233,dev01,1165,23,50,
1773025261447,dev01,1168,24.3,70.5,
1773025261647,dev01,874,21.5,71.9,
1773025261849,dev01,1055,24,47.5,
1773025262063,dev01,568,27.8,71,
1773025262277,dev01,465,26.9,35.4,
1773025262481,dev01,894,20.3,46.3,
1773025262698,dev01,623,23,49,
1773025262898,dev01,560,23.8,64.2,
1773025263114,dev01,843,26.1,39.3,
1773025263319,dev01,752,22.6,74.7,
1773025263529,dev01,1167,23.7,61.7,
1773025263730,dev01,849,22.4,55.7,
1773025263931,dev01,672,27.9,59.4,
1773025264146,dev01,618,20.6,49.1,
1773025264363,dev01,500,20.1,71.9,
1773025264577,dev01,469,22.6,42.1,
1773025264778,dev01,527,26.8,39,
1773025264979,dev01,805,20.3,52.9,
1773025265193,dev01,907,20.6,65.7,
1773025265397,dev01,908,27.6,50.2,
1773025265609,dev01,968,27.3,49.7,
1773025265810,dev01,730,22.3,41.4,
1773025266029,dev01,898,24.8,40.5,
1773025266244,dev01,742,25.7,35.3,
1773025266453,dev01,733,20.4,43.2,
1773025266659,dev01,474,25,61,
1773025266860,dev01,612,21.7,64.7,
1773025267060,dev01,1204,27.6,55.3,
1773025267260,dev01,1034,23,69.4,
1773025267476,dev01,552,22.2,52,
1773025267688,dev01,545,26.4,71.9,
1773025267892,dev01,700,24.3,58.5,
1773025268095,dev01,1132,21,66.6,
1773025268308,dev01,795,21.6,69.8,
1773025268509,dev01,635,24.1,68.5,
1773025268724,dev01,904,25.5,53.9,
1773025268935,dev01,584,25.4,54.2,
1773025269139,dev01,752,21.9,64.5,
1773025269342,dev01,490,23.1,68.8,
1773025269542,dev01,674,20.1,60.1,
1773025269742,dev01,692,27.4,41.9,
1773025269951,dev01,1170,24.2,60.5,
1773025270157,dev01,783,25.1,47.5,
1773025270358,dev01,996,21.3,46.9,
1773025270558,dev01,971,26.8,64.1,
1773025270773,dev01,743,24.8,66.9,
1773025270986,dev01,441,24.9,52.4,
1773025271189,dev01,569,26.6,43.4,
1773025271405,dev01,532,27.5,64,
1773025271605,dev01,1015,24.9,65.3,
1773025271806,dev01,428,27.2,71.5,
1773025272021,dev01,1238,21.4,57.4,
1773025272222,dev01,1255,23.7,42.7,
1773025272422,dev01,1135,22.1,62.7,
1773025272623,dev01,784,21.1,73.9,
1773025272823,dev01,1146,27.5,44.9,
1773025273025,dev01,499,22.2,40.2,
1773025273240,dev01,637,26.2,73.7,
1773025273453,dev01,1149,21,59.6,
1773025273653,dev01,535,20.3,65.6,
1773025273868,dev01,769,26.7,64,
1773025274068,dev01,608,25.3,55.1,
1773025274270,dev01,607,27.7,64.9,
1773025274472,dev01,1042,23.6,49,
1773025274685,dev01,701,21.8,68.4,
1773025274887,dev01,407,26,64,
1773025275102,dev01,663,20.6,59,
1773025275302,dev01,883,20.9,65.5,
1773025275517,dev01,1079,26.2,62.2,
1773025275719,dev01,768,26.5,62.7,
1773025275924,dev01,1004,23.1,70.5,
1773025276133,dev01,1272,22.9,58.3,
1773025276333,dev01,879,27.7,38.1,
1773025276537,dev01,604,23.2,51.2,
1773025276753,dev01,1295,20.4,72.1,
1773025276968,dev01,1110,28,53,
1773025277185,dev01,530,26.8,72.8,
1773025277384,dev01,1082,22.6,53,
1773025277586,dev01,457,21.2,43.1,
1773025277797,dev01,684,26.2,36.5,
1773025278017,dev01,1074,23.9,73,
1773025278219,dev01,506,26.3,40.3,
1773025278432,dev01,566,27.1,51.3,
1773025278634,dev01,549,20.9,42.5,
1773025278836,dev01,717,21.9,65.5,
1773025279049,dev01,501,27.6,73.6,
1773025279261,dev01,485,20,36.4,
1773025279465,dev01,682,20.3,69.8,
1773025279681,dev01,717,23.6,41.6,
1773025279899,dev01,1083,20.2,71.9,
1773025280116,dev01,512,22.2,57.1,
1773025280317,dev01,1289,24.4,49.4,
1773025280531,dev01,691,22.5,37.1,
1773025280734,dev01,910,24.8,68.2,
1773025280949,dev01,959,22.9,42.1,
1773025281165,dev01,509,25,44.5,
1773025281371,dev01,669,22.8,52.4,
1773025281581,dev01,824,25.3,71.9,
1773025281781,dev01,466,26.6,50,
1773025281982,dev01,609,22.1,56.4,
1773025282196,dev01,1147,23.5,41.3,
1773025282397,dev01,704,24.2,60.4,
1773025282598,dev01,897,20.6,37.7,
1773025282813,dev01,985,26.1,43.5,
1773025283030,dev01,995,23.8,73,
1773025283231,dev01,1219,21.9,74.3,
1773025283445,dev01,837,25.8,72,
1773025283647,dev01,463,27.5,53.8,
1773025283863,dev01,991,24.4,50,
1773025284077,dev01,903,21.8,55.4,
1773025284280,dev01,1004,20.3,63.5,
1773025284493,dev01,441,24.2,65.8,
1773025284694,dev01,908,27.2,61.7,
