ts,device,co2,temp,rh,rssi
1770192394872,dev01,1079,20.1,57.8,
1770192395083,dev01,515,24,72.6,
1770192395298,dev01,751,24.2,35.8,
1770192395506,dev01,457,27.3,46,
1770192395716,dev01,1278,27.2,37.1,
1770192395923,dev01,933,22.4,70.9,
1770192396133,dev01,1036,23.3,37.3,
1770192396344,dev01,1262,20.8,47.8,
1770192396545,dev01,959,24.7,42.4,
1770192396746,dev01,447,25.8,61.9,
1770192396950,dev01,1283,22.1,50.1,
1770192397159,dev01,1021,24.2,66,
1770192397367,dev01,961,27.4,58.4,
1770192397571,dev01,985,26.2,54.7,
1770192397772,dev01,1077,26.2,43.6,
1770192397974,dev01,1217,20.3,42.7,
1770192398179,dev01,777,20.6,46.8,
1770192398388,dev01,937,27.7,54.6,
1770192398593,dev01,1231,21.5,60.1,
1770192398800,dev01,933,23.7,54.5,
1770192399013,dev01,826,26.4,41.1,
1770192399225,dev01,734,26.4,54.4,
1770192399424,dev01,798,27.8,59,
1770192399625,dev01,516,25,50.3,
1770192399836,dev01,423,27.1,50.5,
1770192400048,dev01,650,20.8,72.7,
1770192400263,dev01,1181,23.3,46.6,
1770192400469,dev01,705,20.7,55.3,
1770192400681,dev01,1236,27.3,74.6,
1770192400887,dev01,1206,27,49,
1770192401097,dev01,1201,24.1,63.6,
1770192401307,dev01,1074,26.1,52.2,
1770192401518,dev01,508,23.4,38.4,
1770192401730,dev01,533,20.2,42.2,
1770192401934,dev01,871,22.1,38.3,
1770192402134,dev01,1008,27.7,50.7,
1770192402344,dev01,825,23,51.5,
1770192402556,dev01,866,24.3,72,
1770192402768,dev01,978,21.6,70.8,
1770192402982,dev01,413,20.1,40.8,
1770192403194,dev01,1157,21.1,63,
1770192403394,dev01,1173,25.6,49.7,
1770192403611,dev01,486,22.5,51.6,
1770192403821,dev01,849,24.3,42,
1770192404023,dev01,1097,22.5,67.2,
1770192404227,dev01,1298,21.6,37,
1770192404437,dev01,1163,25.9,74.5,
1770192404642,dev01,1167,23.4,64.8,
1770192404849,dev01,974,27.2,72,
1770192405059,dev01,1202,24.3,74.7,
1770192405265,dev01,1089,24.3,69.8,
1770192405475,dev01,1052,27.2,40.3,
1770192405681,dev01,488,21.2,48.7,
1770192405893,dev01,965,20.3,72.6,
1770192406108,dev01,640,21,40,
1770192406310,dev01,1168,23.1,57.6,
1770192406510,dev01,699,26,58.9,
1770192406719,dev01,1277,23.4,38.6,
1770192406924,dev01,504,27,49.1,
1770192407130,dev01,917,23,60.6,
1770192407347,dev01,416,23,73.6,
1770192407560,dev01,522,23,48.6,
1770192407763,dev01,567,23.1,55.1,
1770192407967,dev01,1029,21.3,55.3,
1770192408183,dev01,653,23.2,50.1,
1770192408384,dev01,486,23.9,73.1,
1770192408595,dev01,756,20.9,70.7,
1770192408801,dev01,877,25.5,50,
1770192409012,dev01,947,21.3,63,
