ts,device,co2,temp,rh,rssi
1770253512155,dev01,1257,24.5,71.2,
1770253512369,dev01,608,26.7,50.8,
1770253512572,dev01,494,21,75,
1770253512786,dev01,683,21.8,73.3,
1770253513001,dev01,1007,24.1,59.1,
1770253513204,dev01,1081,26.5,42.8,
1770253513419,dev01,1068,24,41.5,
1770253513620,dev01,405,20.6,67.6,
1770253513819,dev01,802,25.4,61,
1770253514020,dev01,1005,23.9,53.2,
1770253514220,dev01,631,27.7,36.7,
1770253514434,dev01,859,26.8,42.8,
1770253514649,dev01,1092,26.4,46.4,
1770253514852,dev01,1127,24.9,49.1,
1770253515069,dev01,1066,20.6,66.8,
1770253515288,dev01,471,25.8,40.1,
1770253515500,dev01,989,27.9,58.3,
1770253515700,dev01,952,23.6,35.7,
1770253515903,dev01,820,21.4,44.4,
1770253516109,dev01,505,21.9,62.3,
1770253516319,dev01,442,26.9,58.9,
1770253516533,dev01,1115,24.4,70.4,
1770253516735,dev01,408,23,51.1,
1770253516935,dev01,694,21.1,50.1,
1770253517141,dev01,658,22.6,45.6,
1770253517349,dev01,410,23.1,36.2,
1770253517551,dev01,779,26.1,72.7,
1770253517751,dev01,521,24.9,50.5,
1770253517950,dev01,1219,21,48.3,
1770253518157,dev01,1016,21.3,74,
1770253518365,dev01,1146,20.1,58.2,
1770253518567,dev01,964,23.2,41.2,
1770253518766,dev01,1099,24.4,46.7,
1770253518967,dev01,662,23.2,45,
1770253519172,dev01,1090,27.5,70.9,
1770253519381,dev01,512,21.3,42.5,
1770253519591,dev01,1000,26.7,53.2,
1770253519797,dev01,829,20.6,40.7,
1770253519999,dev01,833,26.7,67.3,
1770253520204,dev01,919,26.8,71.4,
1770253520412,dev01,943,26.1,60,
1770253520615,dev01,939,22.6,66.6,
1770253520830,dev01,556,21.3,44.2,
1770253521031,dev01,1174,21.5,39.1,
1770253521232,dev01,450,22.2,53.8,
1770253521446,dev01,1080,21.9,61.4,
1770253521648,dev01,1283,21.8,44.9,
1770253521853,dev01,714,25.7,37.8,
1770253522064,dev01,957,24.8,61,
1770253522278,dev01,1240,21.8,39.3,
1770253522477,dev01,941,21,54.4,
1770253522679,dev01,642,26.5,46.8,
1770253522892,dev01,1204,23.3,63.9,
1770253523094,dev01,1167,22,64.8,
1770253523309,dev01,1173,21.8,63.9,
1770253523513,dev01,872,22.8,64.4,
1770253523727,dev01,1065,21.6,65.4,
1770253523942,dev01,941,25.3,68.5,
1770253524146,dev01,840,27.7,59.6,
1770253524360,dev01,932,26.1,65.1,
1770253524579,dev01,1107,24.6,71,
1770253524793,dev01,1051,20.3,52.5,
1770253525007,dev01,986,26.3,43.5,
1770253525213,dev01,1259,24.2,64.3,
1770253525421,dev01,540,27.2,36.1,
1770253525626,dev01,1074,24.1,72.1,
1770253525829,dev01,727,27.2,66.9,
1770253526031,dev01,1159,24.5,44.9,
1770253526237,dev01,916,21,59.1,
1770253526444,dev01,986,21.5,68.2,
1770253526654,dev01,1090,25.3,66.9,
1770253526860,dev01,961,25.2,37.5,
1770253527061,dev01,740,24.6,38.1,
1770253527260,dev01,850,27.4,48.7,
1770253527475,dev01,527,24.7,46.8,
1770253527678,dev01,554,23.8,66.3,
1770253527887,dev01,618,25,54.7,
1770253528102,dev01,1275,21,42.7,
1770253528309,dev01,941,22.7,54.4,
1770253528520,dev01,690,20.8,37.6,
1770253528725,dev01,417,23.9,57.4,
1770253528933,dev01,1111,20.8,66.1,
1770253529141,dev01,1091,27,38.6,
1770253529349,dev01,987,25.5,37.5,
1770253529549,dev01,1115,21.9,61.2,
1770253529765,dev01,1024,23.1,43.5,
1770253529965,dev01,870,21.2,72.2,
1770253530166,dev01,1027,20.6,51,
1770253530374,dev01,831,23.4,52.2,
1770253530581,dev01,1013,21.1,50.1,
1770253530789,dev01,878,23.3,40.4,
1770253531004,dev01,784,24.3,68.4,
1770253531220,dev01,729,23.5,61.2,
1770253531422,dev01,967,27.5,67.1,
1770253531638,dev01,870,26.9,60.8,
1770253531840,dev01,437,23.9,50.9,
1770253532045,dev01,1209,25.9,73.6,
1770253532253,dev01,1212,21.5,50,
1770253532454,dev01,691,20.8,46.6,
1770253532670,dev01,1188,23.1,53.2,
1770253532871,dev01,1150,21.9,66.5,
1770253533071,dev01,610,20.8,40.8,
1770253533270,dev01,925,23.2,66.1,
1770253533481,dev01,525,22.4,73.9,
1770253533681,dev01,1217,26.4,72.1,
1770253533884,dev01,588,21.4,67.4,
1770253534085,dev01,677,23.3,44.6,
1770253534288,dev01,1211,26,59.9,
1770253534502,dev01,533,27.6,39.7,
1770253534703,dev01,796,23.2,38.8,
1770253534918,dev01,1185,21.5,56.4,
1770253535119,dev01,1248,24.3,46.8,
1770253535332,dev01,605,26.8,65.2,
1770253535534,dev01,1137,25.9,65.6,
1770253535736,dev01,751,22.1,73.4,
1770253535936,dev01,940,26.8,74.9,
1770253536150,dev01,1270,20.1,52.6,
1770253536352,dev01,920,21,49.5,
1770253536555,dev01,1266,25.3,60,
1770253536766,dev01,999,23.8,59.7,
1770253536968,dev01,1136,22.3,48.8,
1770253537168,dev01,887,25.4,38.6,
1770253537367,dev01,482,20.5,56.8,
1770253537584,dev01,534,26.6,45.3,
1770253537799,dev01,1172,24.1,57.1,
1770253538001,dev01,812,24.8,63.3,
1770253538215,dev01,516,20.1,73.2,
1770253538416,dev01,1254,27.1,43.9,
1770253538616,dev01,976,25.8,56.9,
1770253538817,dev01,1055,24.4,70,
1770253539031,dev01,1089,23.9,45.9,
1770253539232,dev01,733,21.6,72.4,
1770253539446,dev01,913,27.3,61.1,
1770253539648,dev01,960,23.4,40.2,
1770253539863,dev01,463,22.6,61.5,
1770253540066,dev01,852,26.4,43.1,
1770253540282,dev01,779,22.1,65.5,
1770253540483,dev01,742,24,51.3,
1770253540696,dev01,583,27.6,49.3,
1770253540911,dev01,729,22.7,42.8,
1770253541114,dev01,1199,23.2,46.5,
1770253541330,dev01,681,24.7,36.1,
