ts,device,co2,temp,rh,rssi
1771560371199,dev01,1147,27.5,61.8,
1771560371412,dev01,1281,20.4,49.5,
1771560371620,dev01,561,24.6,68.8,
1771560371828,dev01,909,24.1,47.7,
1771560372036,dev01,1151,23.5,41.5,
1771560372244,dev01,728,26.7,51.5,
1771560372458,dev01,770,20.1,63.1,
1771560372665,dev01,1208,20.4,54.3,
1771560372872,dev01,512,22.1,63.5,
1771560373079,dev01,642,26,37.1,
1771560373293,dev01,892,24.7,38.7,
1771560373506,dev01,1177,25.3,36.4,
1771560373720,dev01,843,23.1,68,
1771560373928,dev01,613,20.4,41.1,
1771560374144,dev01,772,20.6,64,
1771560374358,dev01,463,21.6,72.3,
1771560374563,dev01,560,23.2,65.3,
1771560374770,dev01,1220,24.7,50.3,
1771560374977,dev01,994,27.3,73.6,
1771560375186,dev01,514,27.3,55.7,
1771560375387,dev01,1177,27.8,40.5,
1771560375595,dev01,700,24.5,68.7,
1771560375809,dev01,563,22.1,38.8,
1771560376017,dev01,1018,20.6,74,
1771560376225,dev01,923,21.2,60.5,
1771560376437,dev01,1114,25.2,55.5,
1771560376651,dev01,616,23.1,47,
1771560376858,dev01,1277,26,59.4,
1771560377067,dev01,424,25.8,42.8,
1771560377274,dev01,446,24.9,48.4,
1771560377474,dev01,1211,21.9,58.6,
1771560377687,dev01,856,20.4,58.6,
1771560377895,dev01,829,20.1,54.6,
1771560378104,dev01,529,27.2,59.3,
1771560378307,dev01,1258,22.6,44.4,
1771560378515,dev01,692,27.9,67.5,
1771560378718,dev01,528,23.9,38.6,
1771560378925,dev01,1116,21.4,61.1,
1771560379130,dev01,643,22.6,45.5,
1771560379330,dev01,1045,21.1,45.1,
1771560379540,dev01,854,25.7,63.5,
1771560379740,dev01,597,23,45.5,
1771560379947,dev01,494,23.6,51.3,
1771560380155,dev01,628,24.2,53.7,
1771560380368,dev01,604,22.1,58.1,
1771560380575,dev01,1162,27.3,73.4,
1771560380777,dev01,1216,28,41.7,
1771560380984,dev01,809,25.8,55.8,
1771560381192,dev01,716,27.9,43.3,
1771560381395,dev01,1286,25.2,62.9,
1771560381602,dev01,1000,27.5,38.3,
1771560381805,dev01,858,20.2,70,
1771560382005,dev01,556,27.2,50.4,
1771560382214,dev01,1047,25.9,72.2,
1771560382418,dev01,1170,27.8,61.9,
1771560382625,dev01,871,21.4,46.3,
1771560382825,dev01,900,22.6,39.4,
1771560383033,dev01,974,22.3,63.4,
1771560383240,dev01,1137,27.6,39.8,
1771560383443,dev01,1274,23.3,63.9,
1771560383651,dev01,1251,22.5,74.5,
