ts,device,co2,temp,rh,rssi
1773478549925,dev01,1213,27.3,71.1,
1773478550128,dev01,934,22.7,71.4,
1773478550332,dev01,424,24.2,64,
1773478550533,dev01,1117,22.6,52.3,
1773478550752,dev01,1175,21.3,72.4,
1773478550956,dev01,458,28,68.7,
1773478551174,dev01,698,23.3,50.9,
1773478551382,dev01,1244,22.5,45.1,
1773478551596,dev01,691,22.9,55.2,
1773478551797,dev01,947,22.3,67.1,
1773478551997,dev01,1266,21.1,75,
1773478552212,dev01,621,21.2,56.4,
1773478552414,dev01,1184,25.4,43.1,
1773478552628,dev01,875,20.1,55.8,
1773478552844,dev01,716,20.1,40,
1773478553046,dev01,1177,27.7,72,
1773478553261,dev01,719,21.6,73.8,
1773478553475,dev01,981,27.8,38.4,
1773478553690,dev01,490,24.3,42.5,
1773478553893,dev01,1189,25.7,44.8,
1773478554096,dev01,1007,20.1,51.5,
1773478554308,dev01,760,27.6,69.3,
1773478554512,dev01,994,22.1,71.4,
1773478554725,dev01,994,20.7,56.9,
1773478554941,dev01,1066,22.3,39,
1773478555143,dev01,649,22.3,64.6,
1773478555343,dev01,1210,26,70.9,
1773478555544,dev01,693,22.4,56.6,
1773478555745,dev01,454,22.7,70,
1773478555950,dev01,817,25.5,59.8,
1773478556158,dev01,580,26.8,37.8,
1773478556358,dev01,627,22.5,70.8,
1773478556560,dev01,757,26.6,53.7,
1773478556766,dev01,858,27.1,68.8,
1773478556974,dev01,1250,21.4,64.4,
1773478557176,dev01,1158,23.4,48,
1773478557389,dev01,693,21.7,72.8,
1773478557592,dev01,1209,27.3,53,
1773478557792,dev01,1227,23.5,47.4,
1773478558007,dev01,658,21.6,46.4,
1773478558220,dev01,540,20.9,68.8,
1773478558421,dev01,949,22.4,45.1,
1773478558624,dev01,656,22.8,53.5,
1773478558838,dev01,923,25.9,74.3,
1773478559041,dev01,1290,25.7,63.6,
1773478559256,dev01,1280,26.5,61.1,
1773478559457,dev01,1210,21.3,41.8,
1773478559673,dev01,964,25.3,55.2,
1773478559888,dev01,424,22.4,59.8,
1773478560091,dev01,580,22.7,45.9,
1773478560307,dev01,411,23.5,52,
1773478560519,dev01,1254,20.4,69.2,
1773478560723,dev01,1175,24.9,74,
1773478560940,dev01,497,23.8,70.8,
1773478561152,dev01,1039,25.5,65.5,
1773478561356,dev01,476,25.6,44.7,
1773478561556,dev01,952,22,66.8,
1773478561771,dev01,709,22.8,57.7,
1773478561973,dev01,851,23.4,48.1,
1773478562186,dev01,738,24.6,57.2,
1773478562401,dev01,480,20.6,70.3,
1773478562603,dev01,1126,26.4,60.7,
1773478562804,dev01,807,25.5,68.5,
1773478563020,dev01,982,23.5,41.2,
1773478563234,dev01,975,21.8,36.6,
1773478563438,dev01,911,27.5,59,
1773478563653,dev01,732,24.9,68.6,
1773478563867,dev01,812,24.9,51.2,
1773478564071,dev01,1008,24.7,64.1,
1773478564285,dev01,735,26.6,73.5,
1773478564487,dev01,940,22.9,55.8,
1773478564701,dev01,452,23.8,47.8,
1773478564903,dev01,1047,27.2,73.1,
1773478565117,dev01,645,26.2,46.3,
1773478565331,dev01,720,26.1,67,
1773478565534,dev01,817,21.9,71.8,
1773478565735,dev01,936,26,40.1,
1773478565934,dev01,1279,20.2,58.7,
1773478566136,dev01,764,23.5,55.3,
1773478566348,dev01,637,20.1,66.4,
1773478566552,dev01,923,27.4,49.2,
1773478566752,dev01,783,27.1,38.4,
1773478566969,dev01,642,20.2,71.3,
1773478567181,dev01,618,26.6,63.9,
1773478567383,dev01,790,24.4,66.6,
1773478567601,dev01,915,20.2,37.6,
1773478567815,dev01,812,24.6,42.4,
1773478568029,dev01,1228,25.7,65.3,
1773478568234,dev01,1223,26.3,57.3,
1773478568449,dev01,481,20.5,45,
1773478568664,dev01,1054,27.6,73,
1773478568867,dev01,901,26.3,57.5,
1773478569074,dev01,675,27.7,73.3,
1773478569281,dev01,1029,20.2,74.3,
1773478569483,dev01,813,22.3,35,
1773478569696,dev01,1132,27.2,65.6,
1773478569898,dev01,1250,22.4,54,
1773478570098,dev01,1163,26.6,55.4,
1773478570311,dev01,1045,26.6,52.8,
1773478570515,dev01,869,20.8,57,
1773478570715,dev01,762,27.5,47.7,
1773478570915,dev01,1170,20.6,62.8,
1773478571128,dev01,873,20.5,73.7,
1773478571343,dev01,417,23.4,39.3,
1773478571547,dev01,1178,21.1,70.2,
1773478571762,dev01,1245,21.3,69.4,
1773478571961,dev01,1003,24,68.5,
1773478572164,dev01,926,26.4,65.2,
1773478572379,dev01,673,21.2,38.7,
1773478572579,dev01,1212,22.3,55.6,
1773478572796,dev01,1276,22.7,50,
1773478572997,dev01,755,24.5,36.3,
